SUBJECT: just a question. MESSAGE: hi..just wanna ask... 1.how the aspirin can affect the ear? 2. what is the cause of suddenly ringging in the ear? isn't dangerous? tq.. :)	What causes ringing in the ear, and can aspirin affect the ear?
Dear Doc,. I am now turning 40years in November and all my life I have desired. miserably for a divine intervention to restore my smell sense so that I can. fully appreciate and participate in this one life on earth. I truly wish to. be a part of your research if need be because the disorder had greatly. affected my life. If you already have medical drugs to cure and restore my. smell sense kindly give information on how I can acquire to benefit from. this. I pray that God the Creator gracefully grants me favour with this so. that I can enjoy the beauty of His creation in this world, with respect to. smell, before I depart to continue with Him in heaven. Cheers for now as I. wait to hear from you.. [NAME], Ms.. Smell disorder (anosmia) patient /sufferer,. writing from [LOCATION]. Cell: [CONTACT], [CONTACT].	What are the treatments for anosmia?
SUBJECT: cosmetic leg shortening surgery. MESSAGE: Hi,  I am a tall girl(5'8"), who wants to undergo leg shortening sugery of 2 inches for cosmetic purpose. It would be good if I can get more information about it. I would like to know the cost of this surgery, the recovery time and the risks associated with it. How long should I stay in the hospital?  Thanks and regards	Where can I find information on leg shortening surgery, including risks, cost, and recovery time?
SUBJECT: ClinicalTrials.gov - Question - specific study. MESSAGE: I am working with a Hep C   patient who needs treatment but cannot afford Tx. How can I help her get in touch with a recruiting study? There are no numbers or ways to contact a recruiting study. Sincerely, [NAME]	Where can I find clinical trials on hepatitis C?
SUBJECT: Laparoscopic Splenectomy. MESSAGE: Dear Sir/Madam My brother [NAME] is diagnosed ITP. His doctor advises Laparoscopic Splenectomy for him. Can you please mail me detail and cost of this surgery. His Platletts count is decreased to 12 and his doctors giving him Injection Mebthera today to increase plattlets count. We are form [LOCATION], [LOCATION]. Please mail us as soon possible. Thanks & Best Regards [NAME]	Where can I find information on laparoscopic splenectomy, including cost?
SUBJECT: abetalipoproteimemia. MESSAGE: hi, I would like to know if there is any support for those suffering with abetalipoproteinemia? I am not diagnosed but have had many test that indicate I am suffering with this, keen to learn how to get it diagnosed and how to manage, many thanks	Where can I find information on abetalipoproteinemia, including diagnosis and treatment?
hi. i'm a student that suffers from Pectus excavatum (funnel chest), and i need help to pass it. please give me some way to get the solution of this problem. waiting for your answer. please need help!	What are treatments for pectus excavatum?
SUBJECT: Looking for comparison FloraQ/RisaQuad. MESSAGE: My MD instructed FloraQ.  Amazon advertises RisaQuad as comparable.. Your site has never heard of RisaQuad.  Amazon ad doesn't tell you much.. I checked several drugstores and can't find flora q in stock. Can you help	What are the differences between Flora Q and RisaQuad?
SUBJECT: Research Report Assistance for Sudden Cardiac Arrest in Adolescence. MESSAGE: Hello,               My name is [NAME] and I am a high school freshman at the [LOCATION] in [LOCATION]. I am doing a research report on Sudden Cardiac Arrest in Adolescence and I am contacting you to see if you could send me any articles, newsletters, brochures, research, pamphelts, or any other item(s) that you think might help me with my paper (especially any research that has been done or absolutely any information that you have on my topic). I am very interested in finding out more about this and the progress that has been made. I am mainly interested in researching about causes, symptoms, warning signs, treatment (if any), detection of it, and if it is purely genetic. I was also hoping you could help me better understand Sudden Cardiac Arrest in Adolescence. Let me thank you in advance for anything you send me via e-mail or mail. (In addition, if you have absolutely anything you can send me in the mail, please just tell me and I will gladly provide you with my address.) I hope that one day we can find eliminate Sudden Cardiac Arrest in Adolescence.  Thank you for your time and help, [NAME]	Where can I find information on sudden cardiac arrest in adolescents?
SUBJECT: gilberts diseases. MESSAGE: my name is [NAME].  5days later i admitted in a hospital in treatment of viral fever.In hospital lot of tests blood,urine,ultrasound scan.In all tests my organs (lever,kidney,etc) are normal but my bilirubin Total is higher than normal. In my admission in hospital bilirubin is 3.2. Day by day my bilirubin decreased in the way of 2.8, 2.6, 2.4, 2.6, 2.5, respectevely. The other contents of blood and urine are normal at all. Hepatitis A,B,C are also negative.Today  Bilirubin direct  is 0.8. Doctor says it is Gilberts disease. Sir what can i do?. what is the reason for this?. what is your opinion sir? please reply soon .	What causes gilberts syndrome and what are the treatments for it?
SUBJECT: lupus an info on the diseise. MESSAGE: Need all up date on lupus an send by mail informations on this subject..please i need more information to see if what i am exprienceing is in fact related to lupus ...thank you.	Where can I find the latest information on lupus?
Phobia: fear of taxidermy..  Hello, I was wondering if there was a name for the fear of taxidermy? I often find myself having the symptoms this website describes when in the presence of something I fear deeply.	Where can I find information on fear of taxidermy?
spina bifida; vertbral fusion;syrinx tethered cord. can u help for treatment of these problem	What are the treatments for spina bifida, vertebral fusion, and syrinx tethered cord?
Regarding Gene. Hello!Can you advise me as to where I might be able to find information on the Gene and Variation:  BCMO1 rs 4889294, BCMO1 R267S rs 12934922 by chance please?  I believe it has to do with Vitamin A conversation but I cannot locate any info about it and treatment of course!  Thank you for your time and help! Gratefully,[NAME]	Where can I find information on conditions caused by SNPs BCMO1 rs 4889294 and BCMO1 R267S rs 12934922, and what are the treatments for them?
SUBJECT: Rubella. MESSAGE: My grandson (4 yrs old) has contracted Rubella.  I know for sure he has had at least one of the vaccines.  They are living in Mexico right now.  Should we be worried?	What is the prognosis of rubella in a child?
SUBJECT: You know Diabetes Insipidus?. MESSAGE: I was born with Diabetes Insipidus and have many problems since the cell was removed when I was 22 and ALL	Where can I find information on diabetes insipidus?
SUBJECT: Apraxia and Dyspraxia. MESSAGE: What are the basic differences between apraxia and dyspraxia?  I get different answers from different sources. One suggests that apraxia is a motor coordination disability acquired due to damage, head injury, stroke or leasions in the brain whereas dyspraxia is inherited.  Another says that the difference is absence of coordination (apraxia) versus a more mild impairment (dyspraxia).  It is very confusing to try to sort it all out.  Thank you!	What are the differences between apraxia and dyspraxia?
SUBJECT: Ochoa syndrome. MESSAGE: Where could I find more information about the rare disease, Ochoa syndrome. I think a sibling of mine might have it.	Where can I find information on ochoa syndrome?
SUBJECT: Progressive Supernuclear Palsy. MESSAGE: What  is the best thing to do for my Dad who we r sure has psp!  Who r the best dr to treat this cease.  We believe my uncle had pep also   He recently passed away ,  I want to give my dad the best treatment available	What are the treatments for progressive supranuclear palsy and how can I find physician(s) who specialize in it?
Pupil Dilation..  How often can a pupil dilation or eye fundus can be performed? For example is there a problem if I had one last week and then to have another this week? I appreciate your quick answer.  Thank you	How often can pupil dilation be performed?
MESSAGE: should Advair and Spiriva be used together?  It is my understanding that they are both control meds	Can Advair and Spiriva be taken together?
