TMAU..  Please find a way to research TMAU And how to cure it with gene therapy. I'm tired kg smelling like fish/feces And getting talked about everyday of my life.	What is the latest research on TMAU and treatments for it?
SUBJECT: Questions (see in comment box) on "Vistaril". MESSAGE: I have a few Qs related to "Vistaril":. 1. Is "Vistaril" a gluten-free product?. 2. If not, is it because some of the raw materials in its ingredients that is gluten related?. 3. If yes to Q1, is it a "Certified" gluten-free product and what kind of certification it has?. 4. For capsule form, does it contain any kind of starch? If it does, what starch is it?. 5.  Can you email to me a list of the ingredients in this drug?. Thank you very much!	What are the ingredients of vistaril and is it gluten and starch free?
I understand that you cannot provide opinions,nor suggest, any type of therpy. . My son (dob-[DATE]), was called back to the hospital four days after birth due to a abnormal PKU, which suggested adrenal hyperplasia. After test the endocrine physians felt he did not have the condition. Several years later he began having severe headaches preceded by violent vomiting epidodes . that lasted for hours. When he was admitted to [LOCATION],  he was suffering from bleeding esphogal ulcers,  and severe dehydration and, malnutrician. His urine (24 hr), blood plasma,& VMA,showed increased values of catacholomines.He also demostrated intermittent hypertension, and tachcardia through out the day (he had been diagnoised with ADHD several years earlier). His MIGB clearly showed bifocal uptake in both adrenal glands. The mri did not show tumors at that time ([DATE]. He has since been diagnoised with antral polys (biosphy's taken were misplaced, and the gastrologist would not redo the test), aberrant right subclavian artery,  esphogas pushed to the side, low oxygen intake, high levels of gastrin, cyclic vomiting syndrome, severe sinus attacks that come and go, without infection present. . His symptons that I have not already include heat intolerence, pallor, poor appetite with little weight gain, anxiety, tremor of hands, and stomach pain. After his mri, which I was told would take about 45mins, took over 5 hrs. Since then we have been having no luck with finding doctors that will take my son as a patient. Are you able to suggest a hospital that is knowlegable with pheochromocytomas? My son's father is mia, but during our 7 yrs together,  he also suffered severe headaches, and intermittent hypertension. He never followed up with a physian. Any help would be appreciated. I do not know what to do, and I do not want my son to end up a statistic.  Last night his BB was 180/115, with HR-50, half hour later his BP was 68/44 with HR of 122. I fear he is going to go in shoc	How can I find physician(s) or hospital(s) who specialize in pheochromocytomas?
SUBJECT: ClinicalTrials.gov - Question - general information. MESSAGE: I do have relative smoker in past diagnose with COPD I would like to see how can I find treatment .76 years old not. any other health problem. He is on oxygen now.. please Email me.at. [CONTACT]        thank you	What are the treatments for COPD?
SUBJECT: ClinicalTrials.gov - General Complaint. MESSAGE: I am suffering from demylination sensorimotor neuropathy and need help. I am willing to try anything. Cell# [CONTACT]. [NAME]	What are the treatments for demyelinating sensorimotor neuropathy?
SUBJECT: Kidney Stone. MESSAGE: Hello Dr.,In a case of patient with Kidney Stone size of 1.2mm x 2.3mm. What can i do? Pls i need your advice.	What are the treatments for kidney stones?
SUBJECT: seeking help for a loved one. MESSAGE: Hello. I am seeking help for my partner. He has Meesmann Corneal Dystrophy. He has had this condition since birth but was not diagnosed until he was 28. He has had epithelial debriding and laser keratectomy. He has used many different drops and has also tried contact lenses. Each treatment has been unsuccessful and his symptoms are getting worse. He has excruciating pain during flair ups as well as photosensitivity and compromised vision. We have children and he can not work because of his condition. Any help or information you can give us is greatly appreciated.. Thank you. [NAME]	Where can I find information on and treatments for meesmann corneal dystrophy?
SUBJECT: hypothyroidism. MESSAGE: Can you please send me as much information as possible on &quot;hypothyroidism&quot;. I was recently diagnosed with the disease and I am struggling to figure out what it is and how I got it. My name and address is: [NAME] [LOCATION] [CONTACT] Thank you in advance for your help!!!	Where can I find information on hypothyroidism and its causes?
SUBJECT: life expectancy after double lung transplant operation. MESSAGE: Hello,  My husband has cystic fibrosis and he had the double lung transplant operation 3,5 years ago. He is 53 y.old. What is the life expectancy for people with cystic fibrosis after double lung transplant? Can he has another lung transplant in the future? Thank you, [NAME]	What is the prognosis for cystic fibrosis after double lung transplant?
SUBJECT: assisted suicide. MESSAGE: physician assisted suicide legal in any state?  what is someone is dying and they really want to die with dignity before the disease ravages their mind?	What states allow physician assisted suicide?
MESSAGE: I have a fractured nose i need it fixed. its been broke for 3 years now	What are delayed treatments for nose fracture?
SUBJECT: Cure for hoe in lung. MESSAGE: I certainly would like to request for medical for hoe in the lung  Please help all the necessary information on how to cure this hoe in lung, I have be try some medical here they are not help the situation. Please reply immediately with necessary information.	What are the treatments for water in the lung?
